Symbol,beta,profitMargins,forwardEps,bookValue,heldPercentInstitutions,shortRatio,shortPercentOfFloat
TRVG,1.32,-0.41,-0.02,2.92,0.19,1.69,
UIHC,,,,,,,
USAP,0.94,0.06,4.4,26.03,0.66,3.36,0.05
USWS,,,,,,,
VCNX,0.96,0.0,-0.14,-2.68,0.52,2.39,0.06
VIOT,0.62,-0.01,-0.06,20.11,0.34,0.07,0.0
WAFD,0.82,0.28,3.13,32.76,0.78,3.65,0.02
WDFC,-0.08,0.12,5.68,16.4,0.94,20.16,0.16
WRLD,1.4,0.14,16.1,77.12,0.85,14.88,0.5
WSBF,0.65,0.09,1.01,18.08,0.52,6.39,0.01
WTBA,0.96,0.28,1.5,13.3,0.46,13.44,0.02
XENT,,,,,,,
XONE,,,,,,,
YJ,0.47,-0.21,0.1,241.52,0.02,0.38,0.02
Z,2.01,-0.07,1.93,19.45,1.0,4.74,0.1
ZEUS,1.46,0.02,2.66,51.15,0.89,4.34,0.08
ZY,,,,,,,
A,1.05,0.22,5.65,20.53,0.92,2.31,0.01
AA,2.43,-0.05,2.6,15.09,0.64,1.98,0.04
ABBV,0.62,0.1,12.1,3.84,0.73,4.24,0.01
ABM,1.13,0.02,3.69,29.23,0.98,3.47,0.04
ABR,2.01,0.47,1.66,12.84,0.6,22.86,0.46
ABT,0.72,0.14,5.14,22.6,0.8,3.04,0.01
ACA,0.71,0.06,4.3,49.49,0.92,2.39,0.02
ACC,,,,,,,
ACCO,1.6,-0.1,1.2,6.44,0.85,4.46,0.02
ACH,,,,,,,
ACM,1.18,0.02,4.97,16.94,0.9,3.15,0.02
ACN,1.24,0.11,14.01,45.19,0.78,3.53,0.01
ADC,0.62,0.32,1.83,49.67,1.06,11.81,0.16
ADCT,1.59,0.0,-5.57,-1.36,0.59,9.19,0.05
ADM,0.71,0.03,5.41,46.34,0.81,3.95,0.02
ADS,,,,,,,
AER,1.83,0.42,11.99,89.47,0.94,1.97,0.01
AES,1.07,0.06,2.07,4.35,0.99,4.09,0.06
AEVA,1.4,0.0,-2.23,3.01,0.45,9.74,0.08
AG,1.36,-0.15,0.27,4.61,0.38,2.57,
AGCO,1.25,0.03,7.45,54.31,0.82,4.05,0.05
AGL,0.54,-0.06,-0.18,1.65,1.11,9.76,0.38
AGRO,1.07,0.16,1.48,13.3,0.64,1.68,0.04
AGS,2.36,0.01,0.79,1.73,0.84,2.18,0.01
AGTI,,,,,,,
AGX,0.51,0.06,5.06,22.82,0.88,1.05,0.02
AHH,1.06,0.01,0.25,5.81,0.76,2.52,0.02
AIF,,,,,,,
AIR,1.56,0.03,4.49,34.31,0.97,4.12,0.03
AIT,1.03,0.09,10.44,43.97,0.95,2.18,0.02
AIZ,0.56,0.07,17.7,96.53,0.98,2.09,0.02
AJG,0.72,0.11,11.36,52.82,0.89,4.64,0.01
AJX,1.84,0.0,0.45,5.56,0.63,1.13,0.0
AL,1.6,0.21,4.62,65.61,1.0,6.01,0.03
ALEX,1.28,0.18,0.61,13.79,0.89,2.17,0.02
ALG,1.06,0.08,11.95,82.14,0.94,6.18,0.04
ALIT,1.07,-0.09,0.57,8.26,1.07,7.29,0.07
ALK,1.61,0.02,5.61,33.41,0.9,3.44,0.09
ALLY,1.38,0.12,4.87,37.84,0.81,1.97,0.03
ALTG,1.67,-0.01,-0.71,3.8,0.74,6.03,0.1
AMAM,,,,,,,
AMBP,0.61,-0.01,0.23,-0.05,0.19,4.59,0.03
AME,1.17,0.2,7.29,39.96,0.89,2.45,0.01
AMG,1.2,0.32,25.17,100.33,1.01,4.7,0.03
AMH,0.76,0.22,0.64,19.17,0.91,5.59,0.04
AMN,0.12,0.03,3.23,23.07,1.17,9.21,0.21
AMP,1.35,0.18,38.06,50.72,0.87,3.44,0.02
AMRC,1.78,0.04,1.81,17.45,1.04,14.76,0.14
AMT,0.83,0.22,6.69,8.26,0.94,1.92,0.01
AMX,0.3,0.04,1.72,5.87,0.06,4.38,0.0
ANET,1.07,0.39,9.43,26.84,0.71,1.82,0.01
ANF,1.5,0.11,10.67,23.62,1.04,1.95,0.14
ANTM,,,,,,,
AOMR,1.35,0.71,1.33,10.23,0.69,0.76,0.01
APD,0.83,0.21,13.36,67.93,0.89,3.79,0.02
APG,1.82,0.03,2.17,10.34,0.79,4.97,0.02
APH,1.24,0.16,2.05,7.46,0.97,1.72,0.01
APLE,1.13,0.15,0.86,13.81,0.89,5.81,0.08
APO,1.61,0.22,8.54,24.36,0.62,8.0,0.04
APTV,1.79,0.18,7.77,42.99,1.02,10.15,0.16
AR,3.35,0.02,2.37,22.46,0.86,2.68,0.04
ARCO,1.16,0.04,0.83,2.23,0.47,3.38,0.05
ARD,,,,,,,
ARE,1.17,0.05,3.56,106.14,0.96,3.18,0.02
ARES,1.24,0.13,5.75,10.05,0.83,3.87,0.02
ASAI,0.34,0.01,0.74,3.57,0.09,10.81,0.03
ASAN,1.15,-0.38,-0.04,1.27,0.45,4.81,0.12
ASC,0.35,0.36,2.81,14.76,0.75,4.49,0.05
ASGN,1.4,0.05,5.71,40.09,1.0,5.81,0.04
ASH,0.88,0.07,5.36,60.76,0.96,1.81,0.02
ASIX,1.69,0.01,3.99,27.95,0.89,2.3,0.01
ASPN,2.16,0.0,0.54,6.72,0.8,3.36,0.11
ASX,1.07,0.05,0.76,69.95,0.08,1.34,0.01
ATEN,1.11,0.18,0.85,2.9,0.94,4.21,0.04
ATI,1.05,0.09,3.21,10.89,1.08,1.7,0.03
ATKR,2.13,0.16,11.72,43.54,1.14,4.77,0.15
ATO,0.67,0.25,7.12,78.48,0.94,6.22,0.04
AUY,,,,,,,
AVD,0.88,-0.01,0.39,12.29,0.82,2.25,0.03
AVLR,,,,,,,
AVNT,1.49,0.04,2.98,25.38,0.99,2.6,0.02
AVTR,1.33,0.05,1.2,8.0,0.98,9.3,0.05
AVYA,,,,,,,
AWR,0.49,0.19,3.32,22.25,0.8,2.22,0.02
AX,1.4,0.42,7.26,40.26,0.88,10.46,0.13
AZEK,1.88,0.11,1.38,9.63,1.06,3.53,0.04
AZO,0.71,0.14,176.1,-280.61,0.97,4.43,0.03
AZRE,,,,,,,
AZZ,1.23,0.07,5.57,32.44,0.94,4.56,0.04
BA,1.57,-0.05,3.54,-29.2,0.68,1.92,0.02
BABA,0.34,0.07,10.0,394.46,0.15,4.18,0.03
BAC,1.34,0.26,3.64,34.39,0.61,1.84,0.01
BAH,0.59,0.06,6.74,8.38,0.93,3.66,0.02
BALY,2.09,-0.23,-2.03,9.68,0.71,6.76,0.13
BAM,,0.0,1.67,7.71,0.7,8.62,0.03
BANC,,-1.17,1.29,17.29,1.01,7.94,0.1
BARK,1.71,-0.07,0.02,0.74,0.4,26.59,0.1
BAX,0.59,0.17,3.19,14.98,0.92,3.44,0.03
BBD,0.65,0.19,0.48,15.57,0.19,0.91,0.0
BBDC,0.71,0.38,1.13,11.36,0.42,1.96,0.01
BBL,,,,,,,
BBU,1.45,0.01,1.28,8.61,0.78,2.84,
BBVA,1.46,0.3,1.66,9.24,0.04,5.09,0.0
BBW,1.53,0.1,3.87,9.46,0.92,5.99,0.15
BBWI,1.75,0.13,3.56,-7.81,0.99,1.62,0.05
BC,1.51,0.06,6.39,30.35,1.04,11.28,0.09
BCEI,,,,,,,
BCO,1.43,0.03,8.83,7.25,0.99,5.09,0.05
BCS,1.36,0.21,0.98,3.89,0.05,0.43,
BDC,1.07,0.09,7.6,29.96,1.05,4.31,0.03
BERY,1.14,0.05,8.19,29.41,1.01,7.74,0.06
BFLY,2.19,-1.53,-0.39,0.91,0.31,5.66,0.09
BGSF,1.64,0.01,0.56,7.59,0.37,0.96,0.0
BHC,0.77,-0.05,4.16,-3.2,0.79,9.32,0.05
BHE,0.99,0.02,2.49,30.36,1.0,4.53,0.04
BHG,,,,,,,
BHP,0.84,0.14,4.43,8.84,0.04,4.35,0.0
BHR,2.0,-0.05,-0.97,4.25,0.55,4.22,0.02
BHVN,4.11,0.0,-6.37,4.16,0.86,14.61,0.12
BILL,1.61,-0.02,2.04,38.77,0.89,1.57,0.05
BIO,0.95,-0.52,10.98,240.39,0.89,6.3,0.08
BIP,1.05,-0.0,0.95,10.61,0.62,5.02,
BIPC,1.41,0.37,,1.04,0.73,13.55,
BJ,0.24,0.03,4.25,12.46,1.06,3.96,0.07
BK,1.07,0.19,6.28,49.46,0.87,4.11,0.02
BKH,0.68,0.13,4.14,48.19,0.87,5.68,0.04
BKI,,,,,,,
BKR,1.37,0.07,2.62,15.69,0.97,3.04,0.02
BKSY,0.97,-0.27,-1.89,4.18,0.24,4.36,0.06
BLD,1.78,0.12,22.77,77.55,0.98,3.02,0.03
BLDR,2.07,0.08,12.08,36.97,0.97,2.64,0.04
BLK,1.32,0.32,47.03,270.61,0.81,4.34,0.01
BLND,1.16,-0.74,0.03,-0.18,0.63,3.88,0.06
BMO,1.16,0.21,7.94,105.41,0.55,4.56,
BMY,0.46,-0.14,7.0,8.39,0.78,2.28,0.01
BNL,1.13,0.37,0.78,16.2,0.86,5.04,0.04
BODY,,,,,,,
BOOT,2.12,0.09,6.4,32.19,1.18,5.14,0.11
BQ,1.04,-0.12,-0.13,45.13,0.18,0.94,
BRBR,0.91,0.12,2.1,-1.88,0.98,2.83,0.02
BRDG,1.66,0.06,1.08,2.07,0.46,3.0,0.01
BRSP,1.94,-0.33,0.78,8.41,0.63,3.94,0.02
BSAC,0.53,0.34,2.21,22.26,0.06,2.52,0.0
BSM,0.92,0.7,1.46,4.08,0.13,7.38,0.02
BSMX,,,,,,,
BSX,0.8,0.12,2.73,13.85,0.93,2.79,0.01
BURL,1.64,0.04,9.62,17.0,1.04,2.4,0.04
BVH,,,,,,,
BW,1.74,-0.19,0.17,-2.16,0.77,1.79,0.03
BWA,1.19,0.05,4.62,26.75,1.0,4.82,0.05
BWXT,0.7,0.1,3.4,10.92,0.94,2.26,0.01
BX,1.5,0.2,5.91,9.46,0.7,6.34,0.03
BXC,1.95,0.01,7.02,76.28,0.94,2.76,0.03
BXS,,,,,,,
BYD,1.57,0.13,6.49,18.54,0.71,4.86,0.06
C,1.43,0.12,7.09,99.7,0.72,3.34,0.02
CACI,0.93,0.05,25.66,157.75,0.9,2.61,0.01
CANO,,,,,,,
CARS,2.11,0.04,0.62,7.51,0.91,3.23,0.04
CB,0.67,0.18,23.45,151.06,0.85,4.89,0.02
CBRE,1.4,0.03,5.92,27.74,0.99,3.6,0.02
CBT,1.18,0.12,7.82,24.55,0.97,7.58,0.06
CBZ,0.92,0.07,3.04,17.84,0.92,3.75,0.02
CCI,0.86,0.18,2.82,12.99,0.94,4.02,0.02
CCK,0.85,0.04,6.87,21.03,0.94,2.32,0.02
CCS,1.85,0.08,12.09,78.68,0.9,5.41,0.06
CE,1.29,0.18,12.69,65.58,1.03,6.32,0.07
CEA,,,,,,,
CEIX,1.74,0.19,13.78,48.94,0.86,3.11,0.06
CF,0.95,0.18,5.74,30.27,0.97,2.74,0.03
CFG,1.32,0.19,3.95,48.03,0.94,2.64,0.04
CFX,,,,,,,
CHCT,0.68,0.01,0.37,18.69,0.92,2.83,0.06
CHE,0.44,0.13,25.47,80.51,0.98,4.1,0.02
CHGG,1.31,-0.92,0.94,3.54,0.95,3.86,0.17
CHMI,1.53,-0.2,0.87,4.28,0.17,2.18,0.01
CHPT,1.69,-0.89,-0.19,0.54,0.58,9.89,0.27
CHWY,1.05,0.03,0.58,1.17,0.8,1.78,0.11
CI,0.51,0.02,31.89,147.88,0.89,3.17,0.01
CIR,,,,,,,
CLDT,1.79,-0.0,-0.11,15.67,0.92,2.11,0.02
CLH,1.2,0.07,8.86,45.28,0.94,2.7,0.01
CLVT,1.18,-0.47,0.79,7.74,0.89,7.79,0.06
CM,1.12,0.3,5.5,58.37,0.56,15.06,
CMG,1.25,0.13,1.29,2.71,0.88,1.8,0.02
CMO,,,,,,,
CMRE,1.37,0.2,2.79,20.47,0.27,8.21,0.06
CMS,0.41,0.13,3.59,26.04,0.95,5.16,0.04
CNC,0.48,0.02,7.32,52.0,1.01,2.77,0.02
CNF,-0.02,0.15,0.03,59.18,0.19,0.24,0.0
CNHI,,,,,,,
CNMD,1.46,0.08,4.91,28.61,1.2,8.84,0.14
CNNE,0.88,-0.95,-0.73,30.43,0.83,6.43,0.04
CNO,1.03,0.1,3.68,22.8,0.98,2.55,0.02
CNQ,1.89,0.21,2.83,18.55,0.78,38.47,
CNR,,,,,,,
CNVY,,,,,,,
CODI,1.65,0.05,2.39,11.96,0.59,5.27,0.01
COF,1.45,0.17,15.81,139.15,0.9,4.26,0.02
COO,0.98,0.09,4.08,39.8,0.99,1.59,0.01
COOK,1.23,-0.09,0.16,2.3,0.76,4.99,0.04
COP,1.22,0.18,8.72,42.84,0.84,3.89,0.02
COUR,1.43,-0.14,0.28,3.73,0.83,5.72,0.08
CPF,1.11,0.24,2.52,19.16,0.93,2.23,0.02
CPG,,,,,,,
CPRI,1.97,-0.06,2.85,13.41,0.85,4.69,0.07
CPS,2.72,-0.05,0.84,-8.84,0.67,11.08,0.07
CPT,0.92,0.25,1.64,44.69,0.99,1.81,0.02
CR,1.37,0.11,5.86,25.76,0.75,3.65,0.01
CRC,1.42,0.07,4.65,30.23,0.95,8.01,0.08
CRH,1.38,0.1,6.02,30.32,0.92,2.34,
CRI,1.23,0.08,5.04,22.38,1.21,4.99,0.15
CRL,1.36,0.11,10.71,72.13,1.03,3.21,0.05
CRM,1.3,0.15,11.14,60.16,0.83,2.48,0.02
CRY,,,,,,,
CSL,0.9,0.28,23.19,64.92,0.91,2.98,0.02
CSPR,,,,,,,
CSR,0.91,-0.02,-0.47,39.0,0.81,5.59,0.09
CSTM,1.93,0.02,2.4,6.51,0.95,3.75,0.03
CSV,0.94,0.07,2.55,12.33,0.68,2.48,0.02
CTAC,,,,,,,
CTLT,1.16,-0.24,1.89,19.91,0.93,6.36,0.07
CTO,0.6,0.15,-0.19,21.27,0.62,1.95,0.07
CTOS,0.63,-0.01,0.05,3.61,0.93,7.53,0.11
CTVA,0.77,0.05,3.31,36.3,0.85,2.95,0.01
CUBI,1.62,0.36,7.17,50.81,0.93,8.26,0.11
CURO,,,,,,,
CURV,1.96,0.01,0.29,-1.81,0.83,0.86,0.04
CUZ,1.29,0.07,0.21,29.27,0.98,4.58,0.04
CVE,2.63,0.09,1.96,15.88,0.54,1.78,
CVEO,2.04,0.05,0.62,20.69,0.81,0.78,0.0
CVNA,3.44,0.06,1.25,4.34,0.95,5.07,0.13
CVS,0.53,0.02,7.31,59.66,0.83,2.21,0.01
CVX,1.08,0.1,12.14,87.06,0.69,8.34,0.03
CW,1.19,0.13,11.52,64.21,0.85,0.96,0.01
CWEN,0.94,0.07,,18.31,0.94,3.06,0.04
CWH,2.49,-0.0,1.14,2.35,0.95,9.82,0.21
CX,1.07,0.01,0.88,0.81,0.3,0.45,
CXM,0.76,0.07,0.42,1.85,0.98,4.12,0.06
CYD,1.02,0.02,1.33,225.82,0.16,0.2,0.0
CZOO,,,,,,,
D,0.6,0.12,3.38,30.66,0.77,5.26,0.02
DAC,1.47,0.58,23.02,169.4,0.22,4.36,0.04
DAL,1.36,0.07,7.29,19.32,0.78,4.04,0.06
DAN,2.28,-0.0,1.48,10.17,1.03,5.47,0.05
DAR,1.24,0.06,3.59,28.06,1.01,4.66,0.07
DAVA,1.21,0.02,2.09,10.84,0.76,4.55,0.03
DBD,,0.57,5.83,26.53,1.02,12.32,0.09
DBRG,1.98,0.43,0.62,6.78,0.98,7.11,0.12
DCO,1.38,0.03,4.02,44.48,0.8,4.95,0.02
DDL,0.37,0.0,0.24,2.44,0.28,1.04,0.01
DE,0.93,0.15,22.78,84.29,0.8,3.38,0.02
DEA,0.7,0.06,0.2,12.67,0.79,4.36,0.06
DECK,1.05,0.18,6.04,13.6,0.99,3.38,0.06
DELL,0.96,0.04,9.38,-4.11,0.67,1.02,0.04
DEN,,,,,,,
DEO,0.36,0.19,7.18,4.52,0.11,1.28,
DG,0.45,0.04,6.3,33.01,0.95,1.09,0.04
DGX,0.89,0.09,9.67,59.61,0.92,3.66,0.02
DHI,1.73,0.13,15.93,75.32,0.84,2.9,0.02
DHR,0.86,0.18,8.66,68.92,0.83,3.41,0.01
DHT,-0.4,0.27,1.86,6.43,0.63,3.49,0.07
DHX,1.03,0.02,0.1,2.42,0.7,0.36,0.0
DIN,1.73,0.11,6.14,-15.14,0.99,5.3,0.27
DIS,1.4,0.05,5.17,55.41,0.69,2.55,0.01
DKS,1.65,0.08,14.87,36.38,0.93,4.25,0.11
DLB,0.97,0.17,3.81,25.45,0.94,1.38,0.02
DLR,0.62,0.21,1.37,60.77,1.0,7.3,0.04
DLX,1.46,0.02,3.36,14.02,0.89,12.41,0.08
DMS,,,,,,,
DMYI,,,,,,,
DNB,1.16,-0.01,1.12,7.53,0.97,9.87,0.09
DNMR,1.58,0.0,-0.47,2.01,0.32,35.3,0.18
DNOW,1.44,0.1,0.89,10.28,1.04,5.5,0.05
DOCN,1.83,0.09,1.84,-2.77,0.6,5.3,0.1
DOCS,1.29,0.33,1.11,4.92,0.94,7.29,0.1
DOMA,1.59,-0.29,-3.99,-4.26,0.31,5.26,0.02
DOOR,,,,,,,
DRD,1.18,0.21,0.68,79.97,0.13,5.13,0.08
DRE,,,,,,,
DRI,1.3,0.09,10.54,18.17,0.99,4.99,0.06
DS,,,,,,,
DSX,1.12,0.07,0.92,4.2,0.12,2.41,0.02
DT,1.06,0.1,1.48,6.93,1.0,2.18,0.02
DV,0.91,0.1,0.46,6.45,1.04,4.01,0.07
DVN,2.06,0.24,5.34,19.99,0.71,3.2,0.04
DX,1.32,0.27,0.83,12.55,0.54,3.9,0.07
DXC,1.68,0.01,3.11,15.77,0.99,11.61,0.1
DY,1.41,0.05,9.34,39.81,0.97,3.13,0.07
EAF,0.99,-0.5,-0.48,0.06,0.73,8.79,0.08
EARN,1.9,0.23,1.16,6.91,0.14,0.66,0.01
EAT,2.53,0.04,5.2,0.88,1.13,4.13,0.24
EBR,0.59,0.12,0.66,50.7,0.01,4.16,0.0
ECOM          ,,,,,,,
ECVT,0.97,0.08,0.87,6.16,0.97,2.28,0.02
EFC,1.98,0.44,1.63,14.08,0.58,4.83,0.05
EGO,1.22,0.16,1.47,17.98,0.8,4.34,
EGY,1.17,0.18,0.65,4.76,0.56,4.49,0.04
EHC,0.78,0.08,4.66,18.27,0.98,2.56,0.01
EIG,0.24,0.14,3.62,41.09,0.84,3.7,0.02
EL,1.0,0.02,4.11,14.81,0.91,1.23,0.02
ELF,1.42,0.11,4.44,12.48,0.97,2.01,0.11
ELP,0.54,0.11,0.51,8.3,0.05,1.71,0.0
ELS,0.8,0.24,1.91,7.72,0.97,4.12,0.03
ELY,,,,,,,
EMN,1.45,0.1,8.92,48.17,0.88,3.13,0.02
EMR,1.29,0.1,5.95,36.36,0.79,2.51,0.01
ENB,0.9,0.14,2.23,27.75,0.55,4.67,0.01
ENS,1.24,0.08,9.76,44.93,0.96,3.68,0.03
ENVA,1.44,0.16,10.39,43.31,0.97,10.13,0.09
EOG,1.28,0.31,11.41,51.22,0.93,4.18,0.02
EPAM,1.45,0.09,10.92,59.67,0.96,1.72,0.02
EPD,1.01,0.1,2.86,12.9,0.26,4.6,0.01
EPRT,1.4,0.48,1.26,18.5,1.11,14.4,0.14
EQH,1.41,0.08,7.17,0.26,0.98,2.08,0.01
EQNR,0.26,0.09,2.95,15.32,0.07,5.13,0.02
EQT,1.06,0.16,3.07,34.23,0.77,3.02,0.04
ERF,,,,,,,
ERO,1.98,-0.05,0.09,6.34,0.78,10.54,
ESE,1.08,0.1,4.88,46.35,1.0,4.34,0.02
ESI,1.29,0.08,1.64,9.8,0.94,2.03,0.01
ESTC,0.94,0.05,1.86,7.39,0.92,2.1,0.05
ET,1.65,0.05,1.55,9.04,0.33,1.96,0.01
ETN,1.01,0.15,11.9,48.28,0.85,2.22,0.01
ETR,0.73,0.15,7.73,68.13,0.92,1.81,0.02
ETWO,0.34,-0.5,0.23,4.74,1.11,5.75,0.05
EURN,,,,,,,
EVA,0.84,-0.58,-1.56,-1.51,0.57,8.42,0.09
EVC,1.0,-0.09,-0.19,2.45,0.6,5.2,0.03
EVH,1.56,-0.03,1.72,9.19,1.16,5.66,0.14
EVR,1.36,0.11,14.55,39.55,0.9,3.35,0.02
EVRI,2.15,0.05,0.75,2.88,0.87,3.39,0.04
EW,1.13,0.24,2.67,12.35,0.87,1.96,0.02
EXP,1.32,0.22,17.45,40.01,1.02,4.36,0.04
EXR,0.87,0.25,4.83,66.88,0.99,6.35,0.03
EXTN,,,,,,,
F,1.63,0.02,1.88,10.96,0.58,2.08,0.03
FAF,1.31,0.03,5.18,46.69,0.89,2.4,0.01
FBHS,,,,,,,
FBP,1.1,0.36,1.91,9.16,0.97,2.99,0.02
FC,1.24,0.06,2.11,5.51,0.78,5.71,0.03
FCN,0.09,0.09,9.42,60.92,0.98,2.67,0.01
FDX,1.18,0.05,22.69,111.23,0.8,2.94,0.01
FERG,1.21,0.06,11.13,27.89,0.87,1.99,
FHN,0.9,0.24,1.57,15.34,0.83,1.18,0.01
FHS,,,,,,,
FICO,1.35,0.29,29.51,-33.76,0.92,4.44,0.03
FIGS,1.43,0.03,0.11,2.35,0.76,5.62,0.19
FINV,0.45,0.17,1.51,53.96,0.52,3.13,0.01
FIS,1.09,0.08,5.64,31.03,0.98,4.84,0.03
FL,1.42,-0.04,2.07,30.55,1.0,2.46,0.17
FLT,,,,,,,
FMC,0.85,0.34,4.72,36.53,0.96,7.63,0.07
FNB,0.98,0.3,1.49,16.94,0.82,4.7,0.03
FND,1.8,0.05,2.07,19.1,1.11,11.01,0.15
FNF,1.4,0.07,5.82,26.59,0.83,3.37,0.02
FOA,1.09,-0.04,2.66,22.91,0.51,1.06,0.01
FR,1.09,0.44,1.65,19.65,0.98,2.2,0.02
FREY,0.73,0.0,-0.68,4.0,0.35,13.67,0.1
FSS,0.93,0.11,3.66,17.98,0.95,3.73,0.03
FTAI,2.07,-0.01,4.46,0.68,1.03,3.76,0.03
FTCH,,,,,,,
FTK,1.03,0.04,0.42,3.6,0.12,5.99,0.05
FUBO,1.79,-0.15,-0.29,0.81,0.35,1.84,0.11
FUL,1.41,0.05,4.65,33.71,0.98,5.25,0.03
FUN,1.56,0.07,3.96,-13.31,0.59,5.36,0.11
FXLV,0.44,-1.94,0.29,-0.88,0.14,4.31,0.09
G,1.14,0.14,3.38,13.12,1.03,3.91,0.03
GATO,2.11,0.0,0.79,5.49,0.93,1.49,0.02
GATX,0.97,0.16,8.11,65.8,1.02,11.17,0.06
GBX,1.5,0.04,4.4,42.69,1.04,8.68,0.09
GD,0.61,0.08,16.42,80.33,0.86,2.32,0.01
GDDY,1.12,0.41,6.58,1.11,1.0,2.74,0.03
GENI,1.96,-0.22,-0.03,2.64,0.72,6.04,0.1
GES,1.96,0.06,2.82,9.55,0.79,8.92,0.24
GFF,1.26,0.07,5.59,4.54,0.77,4.24,0.06
GFL,1.03,-0.09,1.03,17.91,0.82,8.19,0.05
GHG,0.49,0.17,0.51,15.3,0.13,3.08,0.0
GHLD,1.08,0.03,1.76,19.9,0.26,0.26,0.0
GHM,0.55,0.03,1.13,9.95,0.76,6.26,0.03
GIL,1.64,0.13,4.58,11.19,0.88,4.17,0.02
GLEO,,,,,,,
GLOB,1.39,0.07,7.43,41.14,1.0,5.91,0.05
GLT,1.74,-0.05,0.34,4.53,0.7,2.67,0.01
GLW,1.04,0.04,2.27,12.99,0.74,2.65,0.01
GM,1.43,0.06,9.84,62.39,0.88,2.91,0.03
GMRE,1.28,0.04,0.08,7.34,0.6,3.34,0.02
GNK,0.94,0.04,1.83,21.56,0.69,1.92,0.02
GNRC,1.38,0.06,8.03,39.39,0.91,4.14,0.05
GOLD,0.48,0.13,1.78,13.47,0.62,0.86,
GPI,1.33,0.03,41.26,219.03,1.06,14.5,0.21
GPN,0.99,0.14,12.91,88.02,0.93,4.75,0.03
GPRK,1.31,0.14,2.48,3.38,0.48,2.23,0.02
GS,1.35,0.23,41.56,321.93,0.75,2.98,0.02
GSL,1.6,0.47,9.24,37.75,0.61,4.42,0.05
GTES,1.4,0.06,1.56,12.14,0.93,2.45,0.04
GTLS,1.7,0.03,12.78,65.39,1.21,9.63,0.22
GTN,1.49,0.02,-0.62,21.55,0.82,4.88,0.07
GVA,1.4,0.02,5.34,21.33,1.12,10.79,0.15
GXO,1.67,0.01,3.32,24.29,0.96,5.45,0.04
HAE,0.3,0.09,5.41,17.7,1.11,9.28,0.17
HAL,1.9,0.12,3.5,11.32,0.9,3.18,0.04
HASI,1.97,1.69,2.56,19.68,1.05,15.67,0.16
HAYW,1.21,0.09,0.75,6.31,0.91,9.49,0.13
HBI,1.58,-0.05,0.57,0.18,0.93,9.08,0.21
HBM,1.83,0.04,0.82,6.31,0.73,1.6,
HCA,1.68,0.08,24.78,-6.17,0.64,3.88,0.02
HCI,1.12,0.22,12.37,43.12,0.78,10.51,0.13
HD,1.01,0.1,15.58,4.45,0.72,3.12,0.01
HDB,0.83,0.26,2.98,625.88,0.14,7.78,0.01
HES,1.16,0.22,9.64,34.15,0.81,3.73,0.02
HESM,1.49,0.12,3.1,5.08,0.94,7.83,0.09
HHC,,,,,,,
HI,1.4,-0.07,3.08,20.08,0.94,4.51,0.04
HIG,0.92,0.11,11.6,52.2,0.95,2.78,0.01
HIW,1.28,0.18,0.65,22.5,1.06,8.24,0.1
HL,2.01,-0.06,0.3,3.2,0.69,1.74,0.03
HLF,1.2,0.02,2.01,-10.3,1.11,7.92,0.18
HLLY,1.44,0.04,0.36,3.94,0.88,8.22,0.05
HMC,0.52,0.05,4.96,2781.0,0.05,2.12,0.0
HNGR,,,,,,,
HNI,0.83,0.04,3.8,16.71,0.81,3.31,0.03
HPE,1.21,0.06,2.1,17.0,0.84,2.09,0.04
HRI,2.07,0.1,14.88,47.96,0.95,4.95,0.04
HRTG,0.96,0.07,2.13,8.76,0.49,1.88,0.05
HSC,,,,,,,
HTGC,1.35,0.58,2.03,11.59,0.27,6.9,0.04
HUBB,0.9,0.13,17.67,56.87,0.93,5.77,0.05
HUBS,1.64,-0.02,8.95,31.32,0.91,2.28,0.02
HUM,0.5,0.02,19.85,138.46,0.96,2.04,0.02
HUN,1.02,-0.01,1.18,18.09,0.86,2.15,0.02
HWM,1.29,0.13,3.12,10.35,0.93,3.87,0.02
HZAC,,,,,,,
IAA,,,,,,,
IBA,,,,,,,
IBN,0.84,0.27,1.64,387.52,0.2,6.09,0.02
IBP,1.94,0.09,12.25,24.41,0.92,7.08,0.09
ICE,1.09,0.26,6.77,46.57,0.92,2.36,0.01
IEX,0.95,0.18,8.53,48.14,1.02,1.6,0.01
IFF,1.23,-0.21,4.66,55.75,0.95,2.83,0.01
IGT,1.97,0.05,2.02,7.44,0.49,2.6,0.01
IIPR,1.37,0.53,6.37,68.23,0.74,12.33,0.09
IMAX,1.25,0.06,1.22,5.07,0.82,8.82,0.1
INFO,,,,,,,
INN,2.05,0.03,-0.06,8.61,0.92,8.11,0.07
INSP,1.34,0.01,1.4,21.41,1.1,2.46,0.05
INST,0.59,-0.09,0.93,8.68,0.98,5.14,0.08
INSW,-0.08,0.51,10.53,38.0,0.72,1.44,0.02
INVH,1.0,0.19,0.77,16.38,1.0,3.92,0.02
IO,,,,,,,
IQV,1.49,0.09,12.46,36.83,0.94,3.24,0.02
IR,1.43,0.12,3.62,24.66,1.0,4.59,0.03
IRT,1.16,-0.01,0.31,15.12,0.95,12.53,0.15
IS,,,,,,,
ITGR,1.08,0.06,6.07,46.34,1.18,11.5,0.12
ITT,1.4,0.12,6.51,31.54,0.92,2.42,0.01
IX,0.9,0.13,11.74,3538.99,0.02,5.58,0.0
